Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2023-09-12T00:00:00Z,D41-C,2023,September,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6830,86.53846154,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6869,4.807692308,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,6890,216.3461538,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41-C,2023,September,7500,942.3076923,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2023-09-12T00:00:00Z,D41A-C,2023,September,2720,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,heterochaetus,Tubificid Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,3090,38.46153846,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,3110,96.15384615,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,3170,197.1153846,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,3370,67.30769231,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4150,28.84615385,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4230,86.53846154,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4510,1975.961538,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4520,33.65384615,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,lobata,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4670,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,4890,4.807692308,4,Arthropoda,Crustacea,Decapoda,Crangonidae,Crangon,franciscorum,California Bay Shrimp,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,6670,19.23076923,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,6690,9.615384615,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,6869,4.807692308,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,6890,1139.423077,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,6920,19.23076923,4,Mollusca,Bivalvia,Pholadomyoida,Mactridae,Raeta,undulata,San Pedro thraciid,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D41A-C,2023,September,7500,9.615384615,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2023-09-12T00:00:00Z,D6-R,2023,September,3070,28.84615385,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-12T00:00:00Z,D6-R,2023,September,3370,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-12T00:00:00Z,D6-R,2023,September,4150,615.3846154,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-12T00:00:00Z,D6-R,2023,September,4230,9.615384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-12T00:00:00Z,D6-R,2023,September,4670,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-12T00:00:00Z,D6-R,2023,September,6890,40831.73077,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2023-09-13T00:00:00Z,C9-L,2023,September,2430,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2450,24.03846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2470,278.8461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2490,245.1923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2510,1653.846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2530,43.26923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,templetoni,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2550,2067.307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2570,216.3461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2630,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Quistadrilus,multisetosus,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2730,1649.038462,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,2810,52.88461538,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,3430,4.807692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,4750,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,5790,38.46153846,4,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,sp. A,Midge,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,6730,14.42307692,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,C9-L,2023,September,6770,14.42307692,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Clifton Court Forebay Intake (left),37.8271721,-121.5522898
2023-09-13T00:00:00Z,D16-L,2023,September,4750,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-09-13T00:00:00Z,D16-L,2023,September,6490,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-09-13T00:00:00Z,D16-L,2023,September,6730,91.34615385,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2023-09-13T00:00:00Z,D24-L,2023,September,2550,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,2730,28.84615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,4610,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,4630,76.92307692,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,4750,509.6153846,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,4810,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,5750,24.03846154,4,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,sp. A,Midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,6490,24.03846154,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D24-L,2023,September,6730,1341.346154,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2023-09-13T00:00:00Z,D28A-L,2023,September,2470,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2490,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2510,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2550,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2730,370.1923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2840,24.03846154,4,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Altmanella,freidris,Angleworm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,2910,4.807692308,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,stagnalis,Leech,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,3330,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,3430,19.23076923,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,3450,9.615384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,4090,62.5,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,4570,67.30769231,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,insidiosum,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,4610,129.8076923,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,4750,125,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,4810,91.34615385,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,5410,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,5520,28.84615385,4,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,5530,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,attenuatus,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,5550,52.88461538,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,6630,163.4615385,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,6730,423.0769231,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D28A-L,2023,September,6770,120.1923077,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2023-09-13T00:00:00Z,D4-L,2023,September,1130,38.46153846,4,Nemertea,Enopla,Hoplonemertea,Tetrastemmatidae,Prostoma,graecense,"Nemertean, Ribbon Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,1290,19.23076923,4,Nematoda,Adenophorea,Mermithida,Mermithidae,Mermithid,sp. A,"Nemas, Nematodes",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,2550,19.23076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,3130,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,3450,62.5,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,4315,43.26923077,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,4370,43.26923077,4,Arthropoda,Crustacea,Isopoda,Sphaeromatidae,Gnorimosphaeroma,oregonensis,"Isopod, Pill bug",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,4610,28985.57692,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,4750,5379.807692,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,6730,1081.730769,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,D4-L,2023,September,6890,9.615384615,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2023-09-13T00:00:00Z,P8-R,2023,September,1230,62.5,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-09-13T00:00:00Z,P8-R,2023,September,2170,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Nais,simplex,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-09-13T00:00:00Z,P8-R,2023,September,2430,28.84615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-09-13T00:00:00Z,P8-R,2023,September,2450,86.53846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2023-09-13T00:00:00Z,P8-R,2023,September,2470,28.84615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
