Date,Station,Analyte,Value,Site
12/14/2023,P8A,DissolvedOxygen,8.8884375,RRI
12/15/2023,P8A,DissolvedOxygen,8.858958333,RRI
12/16/2023,P8A,DissolvedOxygen,8.863645833,RRI
12/17/2023,P8A,DissolvedOxygen,8.839583333,RRI
12/18/2023,P8A,DissolvedOxygen,8.898736842,RRI
12/19/2023,P8A,DissolvedOxygen,9.105625,RRI
12/20/2023,P8A,DissolvedOxygen,9.224479167,RRI
12/21/2023,P8A,DissolvedOxygen,9.0571875,RRI
12/22/2023,P8A,DissolvedOxygen,8.92375,RRI
12/23/2023,P8A,DissolvedOxygen,8.779583333,RRI
12/24/2023,P8A,DissolvedOxygen,8.5471875,RRI
12/25/2023,P8A,DissolvedOxygen,8.358125,RRI
12/26/2023,P8A,DissolvedOxygen,8.304583333,RRI
12/27/2023,P8A,DissolvedOxygen,8.315729167,RRI
12/28/2023,P8A,DissolvedOxygen,8.315833333,RRI
12/29/2023,P8A,DissolvedOxygen,8.305104167,RRI
12/30/2023,P8A,DissolvedOxygen,8.328020833,RRI
12/31/2023,P8A,DissolvedOxygen,8.182083333,RRI
1/1/2023,P8A,Fluorescence,6.203125,RRI
1/2/2023,P8A,Fluorescence,6.614270833,RRI
1/3/2023,P8A,Fluorescence,6.899791667,RRI
1/4/2023,P8A,Fluorescence,6.636702128,RRI
1/5/2023,P8A,Fluorescence,6.177052632,RRI
1/6/2023,P8A,Fluorescence,6.754375,RRI
1/7/2023,P8A,Fluorescence,6.174166667,RRI
1/8/2023,P8A,Fluorescence,5.868229167,RRI
1/9/2023,P8A,Fluorescence,5.737916667,RRI
1/10/2023,P8A,Fluorescence,5.816875,RRI
1/11/2023,P8A,Fluorescence,6.646875,RRI
1/12/2023,P8A,Fluorescence,6.628541667,RRI
1/13/2023,P8A,Fluorescence,6.248526316,RRI
1/14/2023,P8A,Fluorescence,5.737083333,RRI
1/15/2023,P8A,Fluorescence,5.53375,RRI
1/16/2023,P8A,Fluorescence,5.726979167,RRI
1/17/2023,P8A,Fluorescence,5.624583333,RRI
1/18/2023,P8A,Fluorescence,5.3828125,RRI
1/19/2023,P8A,Fluorescence,5.362604167,RRI
1/20/2023,P8A,Fluorescence,5.230625,RRI
1/21/2023,P8A,Fluorescence,4.921979167,RRI
1/22/2023,P8A,Fluorescence,4.681458333,RRI
1/23/2023,P8A,Fluorescence,4.791666667,RRI
1/24/2023,P8A,Fluorescence,4.868645833,RRI
1/25/2023,P8A,Fluorescence,4.901875,RRI
1/26/2023,P8A,Fluorescence,5.029789474,RRI
1/27/2023,P8A,Fluorescence,5.1128125,RRI
1/28/2023,P8A,Fluorescence,5.308125,RRI
1/29/2023,P8A,Fluorescence,5.779791667,RRI
1/30/2023,P8A,Fluorescence,5.674375,RRI
1/31/2023,P8A,Fluorescence,6.708020833,RRI
2/1/2023,P8A,Fluorescence,7.752736842,RRI
2/2/2023,P8A,Fluorescence,8.461666667,RRI
2/3/2023,P8A,Fluorescence,7.953541667,RRI
2/4/2023,P8A,Fluorescence,6.753020833,RRI
2/5/2023,P8A,Fluorescence,6.921875,RRI
2/6/2023,P8A,Fluorescence,6.444583333,RRI
2/7/2023,P8A,Fluorescence,5.88875,RRI
2/8/2023,P8A,Fluorescence,5.345,RRI
2/9/2023,P8A,Fluorescence,4.780729167,RRI
2/10/2023,P8A,Fluorescence,5.1703125,RRI
2/11/2023,P8A,Fluorescence,5.637395833,RRI
2/12/2023,P8A,Fluorescence,6.589479167,RRI
2/13/2023,P8A,Fluorescence,8.046875,RRI
2/14/2023,P8A,Fluorescence,6.855473684,RRI
2/15/2023,P8A,Fluorescence,6.820520833,RRI
2/16/2023,P8A,Fluorescence,7.8246875,RRI
2/17/2023,P8A,Fluorescence,8.1771875,RRI
2/18/2023,P8A,Fluorescence,8.419270833,RRI
2/19/2023,P8A,Fluorescence,9.632291667,RRI
2/20/2023,P8A,Fluorescence,11.98625,RRI
2/21/2023,P8A,Fluorescence,12.71927083,RRI
2/22/2023,P8A,Fluorescence,13.13395833,RRI
2/23/2023,P8A,Fluorescence,15.73958333,RRI
2/24/2023,P8A,Fluorescence,16.89145833,RRI
2/25/2023,P8A,Fluorescence,20.20427083,RRI
2/26/2023,P8A,Fluorescence,20.17802083,RRI
2/27/2023,P8A,Fluorescence,15.8546875,RRI
2/28/2023,P8A,Fluorescence,12.38479167,RRI
3/1/2023,P8A,Fluorescence,9.664479167,RRI
3/2/2023,P8A,Fluorescence,9.08375,RRI
3/3/2023,P8A,Fluorescence,6.840520833,RRI
3/4/2023,P8A,Fluorescence,5.515789474,RRI
3/5/2023,P8A,Fluorescence,4.929166667,RRI
3/6/2023,P8A,Fluorescence,5.492395833,RRI
3/7/2023,P8A,Fluorescence,5.710520833,RRI
3/8/2023,P8A,Fluorescence,6.05375,RRI
3/9/2023,P8A,Fluorescence,7.231145833,RRI
3/10/2023,P8A,Fluorescence,7.052604167,RRI
3/11/2023,P8A,Fluorescence,7.280947368,RRI
3/12/2023,P8A,Fluorescence,6.818,RRI
3/13/2023,P8A,Fluorescence,5.8665625,RRI
3/14/2023,P8A,Fluorescence,5.516770833,RRI
3/15/2023,P8A,Fluorescence,6.065520833,RRI
3/16/2023,P8A,Fluorescence,5.55,RRI
3/17/2023,P8A,Fluorescence,4.850416667,RRI
3/18/2023,P8A,Fluorescence,4.520104167,RRI
3/19/2023,P8A,Fluorescence,4.003854167,RRI
3/20/2023,P8A,Fluorescence,3.59,RRI
3/21/2023,P8A,Fluorescence,3.38875,RRI
3/22/2023,P8A,Fluorescence,3.420520833,RRI
3/23/2023,P8A,Fluorescence,3.538229167,RRI
3/24/2023,P8A,Fluorescence,3.710520833,RRI
3/25/2023,P8A,Fluorescence,3.701666667,RRI
3/26/2023,P8A,Fluorescence,3.708854167,RRI
3/27/2023,P8A,Fluorescence,3.809479167,RRI
3/28/2023,P8A,Fluorescence,3.516041667,RRI
3/29/2023,P8A,Fluorescence,3.514375,RRI
3/30/2023,P8A,Fluorescence,3.257604167,RRI
3/31/2023,P8A,Fluorescence,3.090104167,RRI
4/1/2023,P8A,Fluorescence,3.081979167,RRI
4/2/2023,P8A,Fluorescence,3.11625,RRI
4/3/2023,P8A,Fluorescence,3.312291667,RRI
4/4/2023,P8A,Fluorescence,3.640833333,RRI
4/5/2023,P8A,Fluorescence,3.715,RRI
4/6/2023,P8A,Fluorescence,3.762631579,RRI
4/7/2023,P8A,Fluorescence,3.819479167,RRI
4/8/2023,P8A,Fluorescence,3.981914894,RRI
4/9/2023,P8A,Fluorescence,3.377916667,RRI
4/10/2023,P8A,Fluorescence,3.257894737,RRI
4/11/2023,P8A,Fluorescence,3.530416667,RRI
4/12/2023,P8A,Fluorescence,3.461875,RRI
4/13/2023,P8A,Fluorescence,3.406354167,RRI
4/14/2023,P8A,Fluorescence,3.346041667,RRI
4/15/2023,P8A,Fluorescence,3.176770833,RRI
4/16/2023,P8A,Fluorescence,3.025208333,RRI
4/17/2023,P8A,Fluorescence,3.136875,RRI
4/18/2023,P8A,Fluorescence,3.158854167,RRI
4/19/2023,P8A,Fluorescence,3.003645833,RRI
4/20/2023,P8A,Fluorescence,3.049270833,RRI
4/21/2023,P8A,Fluorescence,3.002604167,RRI
4/22/2023,P8A,Fluorescence,2.998541667,RRI
4/23/2023,P8A,Fluorescence,2.954166667,RRI
4/24/2023,P8A,Fluorescence,2.839791667,RRI
4/25/2023,P8A,Fluorescence,2.861145833,RRI
4/26/2023,P8A,Fluorescence,3.078125,RRI
4/27/2023,P8A,Fluorescence,3.0909375,RRI
4/28/2023,P8A,Fluorescence,3.2,RRI
4/29/2023,P8A,Fluorescence,3.356458333,RRI
4/30/2023,P8A,Fluorescence,3.321354167,RRI
5/1/2023,P8A,Fluorescence,3.323333333,RRI
5/2/2023,P8A,Fluorescence,3.151354167,RRI
5/3/2023,P8A,Fluorescence,2.923020833,RRI
5/4/2023,P8A,Fluorescence,2.688958333,RRI
5/5/2023,P8A,Fluorescence,2.546041667,RRI
5/6/2023,P8A,Fluorescence,2.490416667,RRI
5/7/2023,P8A,Fluorescence,2.442916667,RRI
5/8/2023,P8A,Fluorescence,2.552916667,RRI
5/9/2023,P8A,Fluorescence,2.315729167,RRI
5/10/2023,P8A,Fluorescence,2.5346875,RRI
5/11/2023,P8A,Fluorescence,2.736210526,RRI
5/12/2023,P8A,Fluorescence,2.979270833,RRI
5/13/2023,P8A,Fluorescence,3.058958333,RRI
5/14/2023,P8A,Fluorescence,3.155416667,RRI
5/15/2023,P8A,Fluorescence,3.041354167,RRI
5/16/2023,P8A,Fluorescence,3.1846875,RRI
5/17/2023,P8A,Fluorescence,3.030520833,RRI
5/18/2023,P8A,Fluorescence,2.867916667,RRI
5/19/2023,P8A,Fluorescence,3.026875,RRI
5/20/2023,P8A,Fluorescence,3.310625,RRI
5/21/2023,P8A,Fluorescence,3.575789474,RRI
5/22/2023,P8A,Fluorescence,4.340833333,RRI
5/23/2023,P8A,Fluorescence,4.941354167,RRI
5/24/2023,P8A,Fluorescence,5.040729167,RRI
5/25/2023,P8A,Fluorescence,5.150416667,RRI
5/26/2023,P8A,Fluorescence,4.785894737,RRI
5/27/2023,P8A,Fluorescence,4.664375,RRI
5/28/2023,P8A,Fluorescence,4.383020833,RRI
5/29/2023,P8A,Fluorescence,3.931041667,RRI
5/30/2023,P8A,Fluorescence,3.5190625,RRI
5/31/2023,P8A,Fluorescence,3.333958333,RRI
6/1/2023,P8A,Fluorescence,3.196170213,RRI
6/2/2023,P8A,Fluorescence,3.250322581,RRI
6/3/2023,P8A,Fluorescence,3.235729167,RRI
6/4/2023,P8A,Fluorescence,3.2475,RRI
6/5/2023,P8A,Fluorescence,3.233333333,RRI
6/6/2023,P8A,Fluorescence,3.911956522,RRI
6/7/2023,P8A,Fluorescence,4.157083333,RRI
6/8/2023,P8A,Fluorescence,4.208229167,RRI
6/9/2023,P8A,Fluorescence,4.208020833,RRI
6/10/2023,P8A,Fluorescence,4.5396875,RRI
6/11/2023,P8A,Fluorescence,4.334791667,RRI
6/12/2023,P8A,Fluorescence,4.3,RRI
6/13/2023,P8A,Fluorescence,4.3315625,RRI
6/14/2023,P8A,Fluorescence,4.412688172,RRI
6/15/2023,P8A,Fluorescence,4.205833333,RRI
6/16/2023,P8A,Fluorescence,4.47625,RRI
6/17/2023,P8A,Fluorescence,4.582083333,RRI
6/18/2023,P8A,Fluorescence,4.443020833,RRI
6/19/2023,P8A,Fluorescence,4.610729167,RRI
6/20/2023,P8A,Fluorescence,4.871770833,RRI
6/21/2023,P8A,Fluorescence,4.981979167,RRI
6/22/2023,P8A,Fluorescence,5.116947368,RRI
6/23/2023,P8A,Fluorescence,5.160625,RRI
6/24/2023,P8A,Fluorescence,5.277083333,RRI
6/25/2023,P8A,Fluorescence,5.714791667,RRI
6/26/2023,P8A,Fluorescence,6.0890625,RRI
6/27/2023,P8A,Fluorescence,5.85,RRI
6/28/2023,P8A,Fluorescence,5.794895833,RRI
6/29/2023,P8A,Fluorescence,6.145520833,RRI
6/30/2023,P8A,Fluorescence,6.985520833,RRI
7/1/2023,P8A,Fluorescence,8.444315789,RRI
7/2/2023,P8A,Fluorescence,7.5428125,RRI
7/3/2023,P8A,Fluorescence,7.245520833,RRI
7/4/2023,P8A,Fluorescence,7.867916667,RRI
7/5/2023,P8A,Fluorescence,7.402631579,RRI
7/6/2023,P8A,Fluorescence,7.481145833,RRI
7/7/2023,P8A,Fluorescence,6.80625,RRI
7/8/2023,P8A,Fluorescence,6.444791667,RRI
7/9/2023,P8A,Fluorescence,6.208958333,RRI
7/10/2023,P8A,Fluorescence,7.064270833,RRI
7/11/2023,P8A,Fluorescence,8.618631579,RRI
7/12/2023,P8A,Fluorescence,7.958229167,RRI
7/13/2023,P8A,Fluorescence,7.691770833,RRI
7/14/2023,P8A,Fluorescence,7.904791667,RRI
7/15/2023,P8A,Fluorescence,8.772708333,RRI
7/16/2023,P8A,Fluorescence,10.19708333,RRI
7/17/2023,P8A,Fluorescence,8.8565625,RRI
7/18/2023,P8A,Fluorescence,7.538958333,RRI
7/19/2023,P8A,Fluorescence,5.993854167,RRI
7/20/2023,P8A,Fluorescence,5.77125,RRI
7/21/2023,P8A,Fluorescence,7.135625,RRI
7/22/2023,P8A,Fluorescence,7.743229167,RRI
7/23/2023,P8A,Fluorescence,8.8578125,RRI
7/24/2023,P8A,Fluorescence,8.088736842,RRI
7/25/2023,P8A,Fluorescence,7.245208333,RRI
7/26/2023,P8A,Fluorescence,8.6546875,RRI
7/27/2023,P8A,Fluorescence,8.293645833,RRI
7/28/2023,P8A,Fluorescence,7.022916667,RRI
7/29/2023,P8A,Fluorescence,7.631770833,RRI
7/30/2023,P8A,Fluorescence,6.495520833,RRI
7/31/2023,P8A,Fluorescence,6.1196875,RRI
8/1/2023,P8A,Fluorescence,5.121145833,RRI
8/2/2023,P8A,Fluorescence,4.022395833,RRI
8/3/2023,P8A,Fluorescence,3.844791667,RRI
8/4/2023,P8A,Fluorescence,3.8846875,RRI
8/5/2023,P8A,Fluorescence,4.7528125,RRI
8/6/2023,P8A,Fluorescence,5.1509375,RRI
8/7/2023,P8A,Fluorescence,6.072708333,RRI
8/8/2023,P8A,Fluorescence,5.891458333,RRI
8/9/2023,P8A,Fluorescence,5.736354167,RRI
8/10/2023,P8A,Fluorescence,7.262934783,RRI
8/11/2023,P8A,Fluorescence,6.810416667,RRI
8/12/2023,P8A,Fluorescence,5.561770833,RRI
8/13/2023,P8A,Fluorescence,5.302395833,RRI
8/14/2023,P8A,Fluorescence,5.574166667,RRI
8/15/2023,P8A,Fluorescence,4.964791667,RRI
8/16/2023,P8A,Fluorescence,5.386041667,RRI
8/17/2023,P8A,Fluorescence,5.807916667,RRI
8/18/2023,P8A,Fluorescence,5.669270833,RRI
8/19/2023,P8A,Fluorescence,5.466458333,RRI
8/20/2023,P8A,Fluorescence,5.893333333,RRI
8/21/2023,P8A,Fluorescence,6.0184375,RRI
8/22/2023,P8A,Fluorescence,5.1284375,RRI
8/23/2023,P8A,Fluorescence,5.0415625,RRI
8/24/2023,P8A,Fluorescence,5.425833333,RRI
8/25/2023,P8A,Fluorescence,4.478645833,RRI
8/26/2023,P8A,Fluorescence,4.427604167,RRI
8/27/2023,P8A,Fluorescence,4.305104167,RRI
8/28/2023,P8A,Fluorescence,4.211979167,RRI
8/29/2023,P8A,Fluorescence,3.8409375,RRI
8/30/2023,P8A,Fluorescence,3.596875,RRI
8/31/2023,P8A,Fluorescence,3.472604167,RRI
9/1/2023,P8A,Fluorescence,2.5553125,RRI
9/2/2023,P8A,Fluorescence,2.746458333,RRI
9/3/2023,P8A,Fluorescence,2.668854167,RRI
9/4/2023,P8A,Fluorescence,2.565104167,RRI
9/5/2023,P8A,Fluorescence,2.596770833,RRI
9/6/2023,P8A,Fluorescence,2.170520833,RRI
9/7/2023,P8A,Fluorescence,2.3525,RRI
9/8/2023,P8A,Fluorescence,2.773854167,RRI
9/9/2023,P8A,Fluorescence,3.203125,RRI
9/10/2023,P8A,Fluorescence,3.108854167,RRI
9/11/2023,P8A,Fluorescence,3.033645833,RRI
9/12/2023,P8A,Fluorescence,2.891354167,RRI
9/13/2023,P8A,Fluorescence,2.641666667,RRI
9/14/2023,P8A,Fluorescence,2.51625,RRI
9/15/2023,P8A,Fluorescence,2.2746875,RRI
9/16/2023,P8A,Fluorescence,1.9753125,RRI
9/17/2023,P8A,Fluorescence,1.617395833,RRI
9/18/2023,P8A,Fluorescence,1.438958333,RRI
9/19/2023,P8A,Fluorescence,1.514270833,RRI
9/20/2023,P8A,Fluorescence,1.66125,RRI
9/21/2023,P8A,Fluorescence,1.460520833,RRI
9/22/2023,P8A,Fluorescence,1.5953125,RRI
9/23/2023,P8A,Fluorescence,1.476875,RRI
9/24/2023,P8A,Fluorescence,1.463541667,RRI
9/25/2023,P8A,Fluorescence,1.407291667,RRI
9/26/2023,P8A,Fluorescence,1.460625,RRI
9/27/2023,P8A,Fluorescence,1.4478125,RRI
9/28/2023,P8A,Fluorescence,1.367916667,RRI
9/29/2023,P8A,Fluorescence,1.229270833,RRI
9/30/2023,P8A,Fluorescence,1.328958333,RRI
10/1/2023,P8A,Fluorescence,1.297083333,RRI
10/2/2023,P8A,Fluorescence,1.327395833,RRI
10/3/2023,P8A,Fluorescence,1.3928125,RRI
10/4/2023,P8A,Fluorescence,2.690416667,RRI
10/5/2023,P8A,Fluorescence,3.469578947,RRI
10/6/2023,P8A,Fluorescence,3.975208333,RRI
10/7/2023,P8A,Fluorescence,5.203333333,RRI
10/8/2023,P8A,Fluorescence,5.954375,RRI
10/9/2023,P8A,Fluorescence,4.3828125,RRI
10/10/2023,P8A,Fluorescence,3.92,RRI
10/11/2023,P8A,Fluorescence,2.871666667,RRI
10/12/2023,P8A,Fluorescence,2.959479167,RRI
10/13/2023,P8A,Fluorescence,3.221145833,RRI
10/14/2023,P8A,Fluorescence,3.643333333,RRI
10/15/2023,P8A,Fluorescence,3.324270833,RRI
10/16/2023,P8A,Fluorescence,4.043125,RRI
10/17/2023,P8A,Fluorescence,3.970208333,RRI
10/18/2023,P8A,Fluorescence,4.360416667,RRI
10/19/2023,P8A,Fluorescence,5.351666667,RRI
10/20/2023,P8A,Fluorescence,4.396041667,RRI
10/21/2023,P8A,Fluorescence,3.486354167,RRI
10/22/2023,P8A,Fluorescence,3.383125,RRI
10/23/2023,P8A,Fluorescence,3.273229167,RRI
10/24/2023,P8A,Fluorescence,3.211770833,RRI
10/25/2023,P8A,Fluorescence,2.706875,RRI
10/26/2023,P8A,Fluorescence,2.3909375,RRI
10/27/2023,P8A,Fluorescence,2.265729167,RRI
10/28/2023,P8A,Fluorescence,2.207083333,RRI
10/29/2023,P8A,Fluorescence,2.340104167,RRI
10/30/2023,P8A,Fluorescence,2.700833333,RRI
10/31/2023,P8A,Fluorescence,3.427604167,RRI
11/1/2023,P8A,Fluorescence,3.630416667,RRI
11/2/2023,P8A,Fluorescence,3.591770833,RRI
11/3/2023,P8A,Fluorescence,3.053541667,RRI
11/4/2023,P8A,Fluorescence,2.749375,RRI
11/5/2023,P8A,Fluorescence,2.800421053,RRI
11/6/2023,P8A,Fluorescence,2.618333333,RRI
11/7/2023,P8A,Fluorescence,2.483333333,RRI
11/8/2023,P8A,Fluorescence,2.352604167,RRI
11/9/2023,P8A,Fluorescence,2.317083333,RRI
11/10/2023,P8A,Fluorescence,2.4240625,RRI
11/11/2023,P8A,Fluorescence,2.4321875,RRI
11/12/2023,P8A,Fluorescence,2.461145833,RRI
11/13/2023,P8A,Fluorescence,2.606458333,RRI
11/14/2023,P8A,Fluorescence,2.630208333,RRI
11/15/2023,P8A,Fluorescence,2.802395833,RRI
11/16/2023,P8A,Fluorescence,2.860520833,RRI
11/17/2023,P8A,Fluorescence,2.799479167,RRI
11/18/2023,P8A,Fluorescence,2.781666667,RRI
11/19/2023,P8A,Fluorescence,2.894583333,RRI
11/20/2023,P8A,Fluorescence,3.058645833,RRI
11/21/2023,P8A,Fluorescence,3.066979167,RRI
11/22/2023,P8A,Fluorescence,2.852708333,RRI
11/23/2023,P8A,Fluorescence,2.652916667,RRI
11/24/2023,P8A,Fluorescence,2.621145833,RRI
11/25/2023,P8A,Fluorescence,2.695,RRI
11/26/2023,P8A,Fluorescence,2.441041667,RRI
11/27/2023,P8A,Fluorescence,2.431979167,RRI
11/28/2023,P8A,Fluorescence,2.533645833,RRI
11/29/2023,P8A,Fluorescence,2.578958333,RRI
11/30/2023,P8A,Fluorescence,2.672708333,RRI
12/1/2023,P8A,Fluorescence,2.811979167,RRI
12/2/2023,P8A,Fluorescence,2.928229167,RRI
12/3/2023,P8A,Fluorescence,3.229791667,RRI
12/4/2023,P8A,Fluorescence,3.23125,RRI
12/5/2023,P8A,Fluorescence,3.1203125,RRI
12/6/2023,P8A,Fluorescence,3.155625,RRI
12/7/2023,P8A,Fluorescence,3.1271875,RRI
12/8/2023,P8A,Fluorescence,2.959166667,RRI
12/9/2023,P8A,Fluorescence,2.994270833,RRI
12/10/2023,P8A,Fluorescence,3.0546875,RRI
12/11/2023,P8A,Fluorescence,3.051666667,RRI
12/12/2023,P8A,Fluorescence,3.048020833,RRI
12/13/2023,P8A,Fluorescence,3.076041667,RRI
12/14/2023,P8A,Fluorescence,3.334479167,RRI
12/15/2023,P8A,Fluorescence,3.295104167,RRI
12/16/2023,P8A,Fluorescence,3.199368421,RRI
12/17/2023,P8A,Fluorescence,3.1953125,RRI
12/18/2023,P8A,Fluorescence,3.1075,RRI
12/19/2023,P8A,Fluorescence,2.986736842,RRI
12/20/2023,P8A,Fluorescence,3.2178125,RRI
12/21/2023,P8A,Fluorescence,3.131875,RRI
12/22/2023,P8A,Fluorescence,2.9821875,RRI
12/23/2023,P8A,Fluorescence,2.985729167,RRI
12/24/2023,P8A,Fluorescence,3.015104167,RRI
12/25/2023,P8A,Fluorescence,2.893958333,RRI
12/26/2023,P8A,Fluorescence,2.996041667,RRI
12/27/2023,P8A,Fluorescence,3.016421053,RRI
12/28/2023,P8A,Fluorescence,2.974895833,RRI
12/29/2023,P8A,Fluorescence,2.96125,RRI
12/30/2023,P8A,Fluorescence,2.9803125,RRI
12/31/2023,P8A,Fluorescence,3.005473684,RRI
1/1/2023,P8A,SpC,229.6979167,RRI
1/2/2023,P8A,SpC,229.09375,RRI
1/3/2023,P8A,SpC,243.6145833,RRI
1/4/2023,P8A,SpC,210.6041667,RRI
1/5/2023,P8A,SpC,214.21875,RRI
1/6/2023,P8A,SpC,254.3125,RRI
1/7/2023,P8A,SpC,357.9166667,RRI
1/8/2023,P8A,SpC,315.6145833,RRI
1/9/2023,P8A,SpC,279.9375,RRI
1/10/2023,P8A,SpC,276.6770833,RRI
1/11/2023,P8A,SpC,293.9791667,RRI
1/12/2023,P8A,SpC,291.8645833,RRI
1/13/2023,P8A,SpC,301.3333333,RRI
1/14/2023,P8A,SpC,292.4583333,RRI
1/15/2023,P8A,SpC,273.9791667,RRI
1/16/2023,P8A,SpC,242.0833333,RRI
1/17/2023,P8A,SpC,216.34375,RRI
1/18/2023,P8A,SpC,233.53125,RRI
1/19/2023,P8A,SpC,247.2708333,RRI
1/20/2023,P8A,SpC,241.5104167,RRI
1/21/2023,P8A,SpC,237.25,RRI
1/22/2023,P8A,SpC,233.6875,RRI
1/23/2023,P8A,SpC,242.0208333,RRI
1/24/2023,P8A,SpC,255.625,RRI
1/25/2023,P8A,SpC,263.6770833,RRI
1/26/2023,P8A,SpC,260.0625,RRI
1/27/2023,P8A,SpC,259.9375,RRI
1/28/2023,P8A,SpC,256.2291667,RRI
1/29/2023,P8A,SpC,262.0625,RRI
1/30/2023,P8A,SpC,276.78125,RRI
1/31/2023,P8A,SpC,290.8854167,RRI
2/1/2023,P8A,SpC,305.21875,RRI
2/2/2023,P8A,SpC,324.09375,RRI
2/3/2023,P8A,SpC,336.5104167,RRI
2/4/2023,P8A,SpC,363.2604167,RRI
2/5/2023,P8A,SpC,374.5416667,RRI
2/6/2023,P8A,SpC,436.2083333,RRI
2/7/2023,P8A,SpC,402.1458333,RRI
2/8/2023,P8A,SpC,381.0520833,RRI
2/9/2023,P8A,SpC,394.3333333,RRI
2/10/2023,P8A,SpC,401.8333333,RRI
2/11/2023,P8A,SpC,397.2291667,RRI
2/12/2023,P8A,SpC,399.9270833,RRI
2/13/2023,P8A,SpC,423.3125,RRI
2/14/2023,P8A,SpC,488.4479167,RRI
2/15/2023,P8A,SpC,515.9479167,RRI
2/16/2023,P8A,SpC,521.8020833,RRI
2/17/2023,P8A,SpC,530.3333333,RRI
2/18/2023,P8A,SpC,538.9583333,RRI
2/19/2023,P8A,SpC,551.7291667,RRI
2/20/2023,P8A,SpC,578.2395833,RRI
2/21/2023,P8A,SpC,568.8541667,RRI
2/22/2023,P8A,SpC,556.2604167,RRI
2/23/2023,P8A,SpC,542.0729167,RRI
2/24/2023,P8A,SpC,547.4895833,RRI
2/25/2023,P8A,SpC,537.34375,RRI
2/26/2023,P8A,SpC,526.75,RRI
2/27/2023,P8A,SpC,451.6770833,RRI
2/28/2023,P8A,SpC,335.0729167,RRI
3/1/2023,P8A,SpC,293.7916667,RRI
3/2/2023,P8A,SpC,292.1770833,RRI
3/3/2023,P8A,SpC,242.375,RRI
3/4/2023,P8A,SpC,220.6145833,RRI
3/5/2023,P8A,SpC,208.6666667,RRI
3/6/2023,P8A,SpC,213.2083333,RRI
3/7/2023,P8A,SpC,218.84375,RRI
3/8/2023,P8A,SpC,248.1979167,RRI
3/9/2023,P8A,SpC,240.2395833,RRI
3/10/2023,P8A,SpC,212.0833333,RRI
3/11/2023,P8A,SpC,192.6770833,RRI
3/12/2023,P8A,SpC,207.90625,RRI
3/13/2023,P8A,SpC,203.8854167,RRI
3/14/2023,P8A,SpC,203.0520833,RRI
3/15/2023,P8A,SpC,201.0416667,RRI
3/16/2023,P8A,SpC,182.3125,RRI
3/17/2023,P8A,SpC,176.0833333,RRI
3/18/2023,P8A,SpC,175.6666667,RRI
3/19/2023,P8A,SpC,169.3020833,RRI
3/20/2023,P8A,SpC,165.8229167,RRI
3/21/2023,P8A,SpC,176.84375,RRI
3/22/2023,P8A,SpC,185.4270833,RRI
3/23/2023,P8A,SpC,189.75,RRI
3/24/2023,P8A,SpC,178.1666667,RRI
3/25/2023,P8A,SpC,184.3958333,RRI
3/26/2023,P8A,SpC,191.46875,RRI
3/27/2023,P8A,SpC,170.9270833,RRI
3/28/2023,P8A,SpC,169.8541667,RRI
3/29/2023,P8A,SpC,174.90625,RRI
3/30/2023,P8A,SpC,176.6458333,RRI
3/31/2023,P8A,SpC,162.21875,RRI
4/1/2023,P8A,SpC,162.625,RRI
4/2/2023,P8A,SpC,162.9583333,RRI
4/3/2023,P8A,SpC,160.3541667,RRI
4/4/2023,P8A,SpC,155.7291667,RRI
4/5/2023,P8A,SpC,156.9583333,RRI
4/6/2023,P8A,SpC,157.21875,RRI
4/7/2023,P8A,SpC,154.7578947,RRI
4/8/2023,P8A,SpC,153.8333333,RRI
4/9/2023,P8A,SpC,151.9375,RRI
4/10/2023,P8A,SpC,151.625,RRI
4/11/2023,P8A,SpC,153.3125,RRI
4/12/2023,P8A,SpC,153.3854167,RRI
4/13/2023,P8A,SpC,149.5104167,RRI
4/14/2023,P8A,SpC,144.3125,RRI
4/15/2023,P8A,SpC,141.15625,RRI
4/16/2023,P8A,SpC,137.2708333,RRI
4/17/2023,P8A,SpC,134.9166667,RRI
4/18/2023,P8A,SpC,133.4270833,RRI
4/19/2023,P8A,SpC,131.21875,RRI
4/20/2023,P8A,SpC,129.9166667,RRI
4/21/2023,P8A,SpC,127.9375,RRI
4/22/2023,P8A,SpC,126.2916667,RRI
4/23/2023,P8A,SpC,124.3645833,RRI
4/24/2023,P8A,SpC,155.0625,RRI
4/25/2023,P8A,SpC,121.4479167,RRI
4/26/2023,P8A,SpC,116.34375,RRI
4/27/2023,P8A,SpC,147.59375,RRI
4/28/2023,P8A,SpC,126.4791667,RRI
4/29/2023,P8A,SpC,121.8645833,RRI
4/30/2023,P8A,SpC,113.7395833,RRI
5/1/2023,P8A,SpC,112,RRI
5/2/2023,P8A,SpC,110.65625,RRI
5/3/2023,P8A,SpC,108.1458333,RRI
5/4/2023,P8A,SpC,112.0729167,RRI
5/5/2023,P8A,SpC,146.1458333,RRI
5/6/2023,P8A,SpC,110.6875,RRI
5/7/2023,P8A,SpC,105.9895833,RRI
5/8/2023,P8A,SpC,108.25,RRI
5/9/2023,P8A,SpC,109.3020833,RRI
5/10/2023,P8A,SpC,109.9791667,RRI
5/11/2023,P8A,SpC,149.1368421,RRI
5/12/2023,P8A,SpC,125.2916667,RRI
5/13/2023,P8A,SpC,104.3645833,RRI
